  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(104665406,1,104664413,0)
FK ERROR for wn_ant/4: wn_ant(104665543,0,104663763,0)
FK ERROR for wn_ant/4: wn_ant(104666615,1,104667406,0)
FK ERROR for wn_ant/4: wn_ant(104668819,0,104670531,0)
FK ERROR for wn_ant/4: wn_ant(104669247,0,104670746,0)
FK ERROR for wn_ant/4: wn_ant(104670022,0,104671394,0)
FK ERROR for wn_ant/4: wn_ant(104670531,0,104668819,0)
FK ERROR for wn_ant/4: wn_ant(104670746,0,104669247,0)
FK ERROR for wn_ant/4: wn_ant(104671394,0,104670022,0)
FK ERROR for wn_ant/4: wn_ant(104673341,1,104672355,0)
FK ERROR for wn_ant/4: wn_ant(104683707,1,104683453,0)
FK ERROR for wn_ant/4: wn_ant(104701460,0,104703424,0)
FK ERROR for wn_ant/4: wn_ant(104702688,0,104704346,0)
FK ERROR for wn_ant/4: wn_ant(104703424,0,104701460,0)
FK ERROR for wn_ant/4: wn_ant(104704346,0,104702688,0)
FK ERROR for wn_ant/4: wn_ant(104705324,0,104705671,0)
FK ERROR for wn_ant/4: wn_ant(104705671,0,104643099,0)
FK ERROR for wn_ant/4: wn_ant(104705671,0,104705324,0)
FK ERROR for wn_ant/4: wn_ant(104708113,0,104709253,0)
FK ERROR for wn_ant/4: wn_ant(104709253,0,104708113,0)
FK ERROR for wn_ant/4: wn_ant(104714156,0,104714847,0)
FK ERROR for wn_ant/4: wn_ant(104714847,0,104714156,0)
FK ERROR for wn_ant/4: wn_ant(104715487,0,104721058,0)
FK ERROR for wn_ant/4: wn_ant(104715947,1,104721650,0)
FK ERROR for wn_ant/4: wn_ant(104716491,0,104721428,0)
FK ERROR for wn_ant/4: wn_ant(104718826,0,104723107,0)
FK ERROR for wn_ant/4: wn_ant(104718999,0,104722910,0)
FK ERROR for wn_ant/4: wn_ant(104721058,0,104715487,0)
FK ERROR for wn_ant/4: wn_ant(104721428,0,104716491,0)
FK ERROR for wn_ant/4: wn_ant(104722051,1,104716210,0)
FK ERROR for wn_ant/4: wn_ant(104722373,1,104716864,0)
FK ERROR for wn_ant/4: wn_ant(104722910,0,104718999,0)
FK ERROR for wn_ant/4: wn_ant(104723107,0,104718826,0)
FK ERROR for wn_ant/4: wn_ant(104728376,0,104730580,0)
FK ERROR for wn_ant/4: wn_ant(104730580,0,104728376,0)
FK ERROR for wn_ant/4: wn_ant(104733640,0,104737934,0)
FK ERROR for wn_ant/4: wn_ant(104734885,0,104738641,0)
FK ERROR for wn_ant/4: wn_ant(104735233,0,104739932,0)
FK ERROR for wn_ant/4: wn_ant(104737934,0,104733640,0)
FK ERROR for wn_ant/4: wn_ant(104738641,0,104734885,0)
FK ERROR for wn_ant/4: wn_ant(104739932,0,104735233,0)
FK ERROR for wn_ant/4: wn_ant(104740864,1,104735929,0)
FK ERROR for wn_ant/4: wn_ant(104741311,0,104741807,0)
FK ERROR for wn_ant/4: wn_ant(104741807,0,104741311,0)
FK ERROR for wn_ant/4: wn_ant(104743605,1,104750164,0)
FK ERROR for wn_ant/4: wn_ant(104744814,0,104750764,0)
FK ERROR for wn_ant/4: wn_ant(104745679,0,104751098,0)
FK ERROR for wn_ant/4: wn_ant(104750764,0,104744814,0)
FK ERROR for wn_ant/4: wn_ant(104750940,1,104745370,0)
FK ERROR for wn_ant/4: wn_ant(104751098,0,104745679,0)
FK ERROR for wn_ant/4: wn_ant(104751847,1,104745932,0)
FK ERROR for wn_ant/4: wn_ant(104753455,0,104756887,0)
FK ERROR for wn_ant/4: wn_ant(104756172,1,104758452,0)
FK ERROR for wn_ant/4: wn_ant(104756635,0,104758776,0)
FK ERROR for wn_ant/4: wn_ant(104756887,0,104753455,0)
FK ERROR for wn_ant/4: wn_ant(104758181,1,104754440,0)
FK ERROR for wn_ant/4: wn_ant(104758776,0,104756635,0)
FK ERROR for wn_ant/4: wn_ant(104759712,1,104759428,0)
FK ERROR for wn_ant/4: wn_ant(104760024,0,104760296,0)
FK ERROR for wn_ant/4: wn_ant(104760296,0,104760024,0)
FK ERROR for wn_ant/4: wn_ant(104760771,0,104761517,0)
FK ERROR for wn_ant/4: wn_ant(104761517,0,104760771,0)
FK ERROR for wn_ant/4: wn_ant(104761815,1,104761212,0)
FK ERROR for wn_ant/4: wn_ant(104763293,0,104764741,0)
FK ERROR for wn_ant/4: wn_ant(104764412,1,104762633,0)
FK ERROR for wn_ant/4: wn_ant(104764741,0,104763293,0)
FK ERROR for wn_ant/4: wn_ant(104766059,0,104766275,0)
FK ERROR for wn_ant/4: wn_ant(104766275,0,104766059,0)
FK ERROR for wn_ant/4: wn_ant(104767347,1,104770211,0)
FK ERROR for wn_ant/4: wn_ant(104769456,0,104771890,0)
FK ERROR for wn_ant/4: wn_ant(104771890,0,104769456,0)
FK ERROR for wn_ant/4: wn_ant(104773899,0,104776699,0)
FK ERROR for wn_ant/4: wn_ant(104774511,0,104776940,0)
FK ERROR for wn_ant/4: wn_ant(104775562,0,104777852,0)
FK ERROR for wn_ant/4: wn_ant(104775747,0,104778401,0)
FK ERROR for wn_ant/4: wn_ant(104776699,0,104773899,0)
FK ERROR for wn_ant/4: wn_ant(104776940,0,104774511,0)
FK ERROR for wn_ant/4: wn_ant(104777421,1,104777098,0)
FK ERROR for wn_ant/4: wn_ant(104777852,0,104775562,0)
FK ERROR for wn_ant/4: wn_ant(104778401,0,104775747,0)
FK ERROR for wn_ant/4: wn_ant(104779649,1,104778630,0)
FK ERROR for wn_ant/4: wn_ant(104779895,1,104779053,0)
FK ERROR for wn_ant/4: wn_ant(104782878,0,104784142,0)
FK ERROR for wn_ant/4: wn_ant(104783724,0,104784322,0)
FK ERROR for wn_ant/4: wn_ant(104784142,0,104782878,0)
FK ERROR for wn_ant/4: wn_ant(104784322,0,104783724,0)
FK ERROR for wn_ant/4: wn_ant(104784664,0,104785669,0)
FK ERROR for wn_ant/4: wn_ant(104785669,0,104784664,0)
FK ERROR for wn_ant/4: wn_ant(104787154,1,104788982,0)
FK ERROR for wn_ant/4: wn_ant(104789689,1,104790449,0)
FK ERROR for wn_ant/4: wn_ant(104790238,0,104791928,0)
FK ERROR for wn_ant/4: wn_ant(104791928,0,104790238,0)
FK ERROR for wn_ant/4: wn_ant(104792357,0,104793555,0)
FK ERROR for wn_ant/4: wn_ant(104792679,0,104793925,0)
FK ERROR for wn_ant/4: wn_ant(104793555,0,104792357,0)
FK ERROR for wn_ant/4: wn_ant(104793925,0,104792679,0)
FK ERROR for wn_ant/4: wn_ant(104795252,1,104796725,0)
FK ERROR for wn_ant/4: wn_ant(104796291,1,104797482,0)
FK ERROR for wn_ant/4: wn_ant(104796490,1,104794751,0)
FK ERROR for wn_ant/4: wn_ant(104796946,1,104795545,0)
FK ERROR for wn_ant/4: wn_ant(104799881,1,104799344,0)
FK ERROR for wn_ant/4: wn_ant(104800885,1,104801532,0)
FK ERROR for wn_ant/4: wn_ant(104801313,1,104800729,0)
FK ERROR for wn_ant/4: wn_ant(104802198,0,104802403,0)
FK ERROR for wn_ant/4: wn_ant(104802403,0,104802198,0)
FK ERROR for wn_ant/4: wn_ant(104803430,0,104804611,0)
FK ERROR for wn_ant/4: wn_ant(104803880,0,104804787,0)
FK ERROR for wn_ant/4: wn_ant(104804451,1,104802907,0)
FK ERROR for wn_ant/4: wn_ant(104804611,0,104803430,0)
FK ERROR for wn_ant/4: wn_ant(104804787,0,104803880,0)
FK ERROR for wn_ant/4: wn_ant(104816302,1,104816125,0)
FK ERROR for wn_ant/4: wn_ant(104820258,0,104823416,0)
FK ERROR for wn_ant/4: wn_ant(104820908,1,104825576,0)
FK ERROR for wn_ant/4: wn_ant(104821802,0,104825114,0)
FK ERROR for wn_ant/4: wn_ant(104822223,1,104819026,0)
FK ERROR for wn_ant/4: wn_ant(104822685,1,104819285,0)
FK ERROR for wn_ant/4: wn_ant(104823416,0,104820258,0)
FK ERROR for wn_ant/4: wn_ant(104823866,1,104820258,0)
FK ERROR for wn_ant/4: wn_ant(104825114,0,104821802,0)
FK ERROR for wn_ant/4: wn_ant(104826771,0,104828255,0)
FK ERROR for wn_ant/4: wn_ant(104827503,1,104828754,0)
FK ERROR for wn_ant/4: wn_ant(104828255,0,104826771,0)
FK ERROR for wn_ant/4: wn_ant(104828925,1,104830102,0)
FK ERROR for wn_ant/4: wn_ant(104829282,0,104831031,0)
FK ERROR for wn_ant/4: wn_ant(104831031,0,104829282,0)
FK ERROR for wn_ant/4: wn_ant(104833276,0,104835028,0)
FK ERROR for wn_ant/4: wn_ant(104833458,1,104831727,0)
FK ERROR for wn_ant/4: wn_ant(104834457,1,104832518,0)
FK ERROR for wn_ant/4: wn_ant(104835028,0,104833276,0)
FK ERROR for wn_ant/4: wn_ant(104839154,0,104839676,0)
FK ERROR for wn_ant/4: wn_ant(104839676,0,104839154,0)
FK ERROR for wn_ant/4: wn_ant(104840537,1,104846533,0)
FK ERROR for wn_ant/4: wn_ant(104840981,0,104842788,0)
FK ERROR for wn_ant/4: wn_ant(104841358,0,104845967,0)
FK ERROR for wn_ant/4: wn_ant(104842788,0,104840981,0)
FK ERROR for wn_ant/4: wn_ant(104842993,0,104844024,0)
FK ERROR for wn_ant/4: wn_ant(104844024,0,104842993,0)
FK ERROR for wn_ant/4: wn_ant(104845967,0,104841358,0)
FK ERROR for wn_ant/4: wn_ant(104846243,1,104841810,0)
FK ERROR for wn_ant/4: wn_ant(104849241,0,104852088,0)
FK ERROR for wn_ant/4: wn_ant(104850117,0,104854389,0)
FK ERROR for wn_ant/4: wn_ant(104850341,0,104854604,0)
FK ERROR for wn_ant/4: wn_ant(104852088,0,104849241,0)
FK ERROR for wn_ant/4: wn_ant(104853948,0,104870040,0)
FK ERROR for wn_ant/4: wn_ant(104854389,0,104850117,0)
FK ERROR for wn_ant/4: wn_ant(104854604,0,104850341,0)
FK ERROR for wn_ant/4: wn_ant(104855840,1,104855138,0)
FK ERROR for wn_ant/4: wn_ant(104856721,0,104856899,0)
FK ERROR for wn_ant/4: wn_ant(104856899,0,104856721,0)
FK ERROR for wn_ant/4: wn_ant(104857083,0,104860065,0)
FK ERROR for wn_ant/4: wn_ant(104858317,1,104860369,0)
FK ERROR for wn_ant/4: wn_ant(104858785,0,104860759,0)
FK ERROR for wn_ant/4: wn_ant(104860065,0,104857083,0)
FK ERROR for wn_ant/4: wn_ant(104860759,0,104858785,0)
FK ERROR for wn_ant/4: wn_ant(104861319,1,104859816,0)
FK ERROR for wn_ant/4: wn_ant(104861486,0,104866465,0)
FK ERROR for wn_ant/4: wn_ant(104863969,0,104866866,0)
FK ERROR for wn_ant/4: wn_ant(104866465,0,104861486,0)
FK ERROR for wn_ant/4: wn_ant(104866866,0,104863969,0)
FK ERROR for wn_ant/4: wn_ant(104867130,1,104867871,0)
FK ERROR for wn_ant/4: wn_ant(104868748,0,104873550,0)
FK ERROR for wn_ant/4: wn_ant(104869106,0,104873939,0)
FK ERROR for wn_ant/4: wn_ant(104870040,0,104853948,0)
FK ERROR for wn_ant/4: wn_ant(104871002,0,104874409,0)
FK ERROR for wn_ant/4: wn_ant(104873550,0,104868748,0)
FK ERROR for wn_ant/4: wn_ant(104873939,0,104869106,0)
FK ERROR for wn_ant/4: wn_ant(104874409,0,104871002,0)
FK ERROR for wn_ant/4: wn_ant(104874672,1,104871374,0)
FK ERROR for wn_ant/4: wn_ant(104876985,0,104878861,0)
FK ERROR for wn_ant/4: wn_ant(104878861,0,104876985,0)
FK ERROR for wn_ant/4: wn_ant(104879340,1,104877530,0)
FK ERROR for wn_ant/4: wn_ant(104880273,0,104880573,0)
FK ERROR for wn_ant/4: wn_ant(104880573,0,104880273,0)
FK ERROR for wn_ant/4: wn_ant(104881623,1,104884450,0)
FK ERROR for wn_ant/4: wn_ant(104885091,1,104882968,0)
FK ERROR for wn_ant/4: wn_ant(104885271,1,104883614,0)
FK ERROR for wn_ant/4: wn_ant(104887129,0,104889527,0)
FK ERROR for wn_ant/4: wn_ant(104889527,0,104887129,0)
FK ERROR for wn_ant/4: wn_ant(104890112,0,104891333,0)
FK ERROR for wn_ant/4: wn_ant(104891333,0,104890112,0)
FK ERROR for wn_ant/4: wn_ant(104892970,1,104894552,0)
FK ERROR for wn_ant/4: wn_ant(104895246,0,104895773,0)
FK ERROR for wn_ant/4: wn_ant(104895773,0,104895246,0)
FK ERROR for wn_ant/4: wn_ant(104896515,0,104897428,0)
FK ERROR for wn_ant/4: wn_ant(104897428,0,104896515,0)
FK ERROR for wn_ant/4: wn_ant(104898437,0,104901326,0)
FK ERROR for wn_ant/4: wn_ant(104898804,0,104902470,0)
FK ERROR for wn_ant/4: wn_ant(104899031,0,104901996,0)
FK ERROR for wn_ant/4: wn_ant(104901326,0,104898437,0)
FK ERROR for wn_ant/4: wn_ant(104901754,1,104899713,0)
FK ERROR for wn_ant/4: wn_ant(104901996,0,104899031,0)
FK ERROR for wn_ant/4: wn_ant(104902470,0,104898804,0)
FK ERROR for wn_ant/4: wn_ant(104902668,1,104900357,0)
FK ERROR for wn_ant/4: wn_ant(104903136,1,104900947,0)
FK ERROR for wn_ant/4: wn_ant(104904664,1,104903813,0)
FK ERROR for wn_ant/4: wn_ant(104905188,0,104907269,0)
FK ERROR for wn_ant/4: wn_ant(104907269,0,104905188,0)
FK ERROR for wn_ant/4: wn_ant(104907826,1,104905842,0)
FK ERROR for wn_ant/4: wn_ant(104912052,1,104911420,0)
FK ERROR for wn_ant/4: wn_ant(104912732,0,104914292,0)
FK ERROR for wn_ant/4: wn_ant(104914292,0,104912732,0)
FK ERROR for wn_ant/4: wn_ant(104914694,1,104912982,0)
FK ERROR for wn_ant/4: wn_ant(104917680,1,104917439,0)
FK ERROR for wn_ant/4: wn_ant(104918767,0,104919580,0)
FK ERROR for wn_ant/4: wn_ant(104919209,1,104918210,0)
FK ERROR for wn_ant/4: wn_ant(104919580,0,104918767,0)
FK ERROR for wn_ant/4: wn_ant(104932561,0,104932875,0)
FK ERROR for wn_ant/4: wn_ant(104932875,0,104932561,0)
FK ERROR for wn_ant/4: wn_ant(104938702,1,104938474,0)
FK ERROR for wn_ant/4: wn_ant(104940146,0,104941124,0)
FK ERROR for wn_ant/4: wn_ant(104940496,0,104941942,0)
FK ERROR for wn_ant/4: wn_ant(104940730,0,104942516,0)
FK ERROR for wn_ant/4: wn_ant(104941124,0,104940146,0)
FK ERROR for wn_ant/4: wn_ant(104941942,0,104940496,0)
FK ERROR for wn_ant/4: wn_ant(104942516,0,104940730,0)
FK ERROR for wn_ant/4: wn_ant(104947186,1,104948241,0)
FK ERROR for wn_ant/4: wn_ant(104956594,0,104958634,0)
FK ERROR for wn_ant/4: wn_ant(104958634,0,104956594,0)
FK ERROR for wn_ant/4: wn_ant(104959672,0,104960079,0)
FK ERROR for wn_ant/4: wn_ant(104960079,0,104959672,0)
FK ERROR for wn_ant/4: wn_ant(104960277,0,104960729,0)
FK ERROR for wn_ant/4: wn_ant(104960729,0,104960277,0)
FK ERROR for wn_ant/4: wn_ant(104981139,1,104982207,0)
FK ERROR for wn_ant/4: wn_ant(104985790,0,104986258,0)
FK ERROR for wn_ant/4: wn_ant(104986258,0,104985790,0)
FK ERROR for wn_ant/4: wn_ant(104990877,1,104990220,0)
FK ERROR for wn_ant/4: wn_ant(104995211,0,104996355,0)
FK ERROR for wn_ant/4: wn_ant(104995531,0,104996823,0)
FK ERROR for wn_ant/4: wn_ant(104996355,0,104995211,0)
FK ERROR for wn_ant/4: wn_ant(104996823,0,104995531,0)
FK ERROR for wn_ant/4: wn_ant(104997645,0,104997812,0)
FK ERROR for wn_ant/4: wn_ant(104997812,0,104997645,0)
FK ERROR for wn_ant/4: wn_ant(104999401,0,105001482,0)
FK ERROR for wn_ant/4: wn_ant(105001482,0,104999401,0)
FK ERROR for wn_ant/4: wn_ant(105003423,1,105004294,0)
FK ERROR for wn_ant/4: wn_ant(105005447,0,105006285,0)
FK ERROR for wn_ant/4: wn_ant(105006285,0,105005447,0)
FK ERROR for wn_ant/4: wn_ant(105008227,0,105008943,0)
FK ERROR for wn_ant/4: wn_ant(105008943,0,105008227,0)
FK ERROR for wn_ant/4: wn_ant(105015117,0,105016171,0)
FK ERROR for wn_ant/4: wn_ant(105016171,0,105015117,0)
FK ERROR for wn_ant/4: wn_ant(105017458,0,105017909,0)
FK ERROR for wn_ant/4: wn_ant(105017909,0,105017458,0)
FK ERROR for wn_ant/4: wn_ant(105018934,0,105019163,0)
FK ERROR for wn_ant/4: wn_ant(105019163,0,105018934,0)
FK ERROR for wn_ant/4: wn_ant(105022457,0,105024093,0)
FK ERROR for wn_ant/4: wn_ant(105023233,1,105020358,0)
FK ERROR for wn_ant/4: wn_ant(105023974,1,105021884,0)
FK ERROR for wn_ant/4: wn_ant(105024093,0,105022457,0)
FK ERROR for wn_ant/4: wn_ant(105027529,0,105028700,0)
FK ERROR for wn_ant/4: wn_ant(105028700,0,105027529,0)
FK ERROR for wn_ant/4: wn_ant(105030149,1,105042283,0)
FK ERROR for wn_ant/4: wn_ant(105047279,0,105047617,0)
FK ERROR for wn_ant/4: wn_ant(105047617,0,105047279,0)
FK ERROR for wn_ant/4: wn_ant(105047956,1,105047778,0)
FK ERROR for wn_ant/4: wn_ant(105049253,0,105049458,0)
FK ERROR for wn_ant/4: wn_ant(105049458,0,105049253,0)
FK ERROR for wn_ant/4: wn_ant(105049656,1,105050115,0)
FK ERROR for wn_ant/4: wn_ant(105049930,1,105050115,0)
FK ERROR for wn_ant/4: wn_ant(105053215,0,105054863,0)
FK ERROR for wn_ant/4: wn_ant(105054863,0,105053215,0)
FK ERROR for wn_ant/4: wn_ant(105060783,1,105061345,0)
FK ERROR for wn_ant/4: wn_ant(105064827,0,105065717,0)
FK ERROR for wn_ant/4: wn_ant(105065717,0,105064827,0)
FK ERROR for wn_ant/4: wn_ant(105069624,0,105069853,0)
FK ERROR for wn_ant/4: wn_ant(105069853,0,105069624,0)
FK ERROR for wn_ant/4: wn_ant(105071726,1,105071556,0)
FK ERROR for wn_ant/4: wn_ant(105074559,1,105074374,0)
FK ERROR for wn_ant/4: wn_ant(105078894,1,105078623,0)
FK ERROR for wn_ant/4: wn_ant(105085165,0,105085572,0)
FK ERROR for wn_ant/4: wn_ant(105085572,0,105085165,0)
FK ERROR for wn_ant/4: wn_ant(105087297,0,105088804,0)
FK ERROR for wn_ant/4: wn_ant(105088804,0,105087297,0)
FK ERROR for wn_ant/4: wn_ant(105094863,0,105095111,0)
FK ERROR for wn_ant/4: wn_ant(105095111,0,105094863,0)
FK ERROR for wn_ant/4: wn_ant(105103072,1,105103648,0)
FK ERROR for wn_ant/4: wn_ant(105103946,0,105106633,0)
FK ERROR for wn_ant/4: wn_ant(105106633,0,105103946,0)
FK ERROR for wn_ant/4: wn_ant(105108109,0,105108262,0)
FK ERROR for wn_ant/4: wn_ant(105108262,0,105108109,0)
FK ERROR for wn_ant/4: wn_ant(105108947,0,105109808,0)
FK ERROR for wn_ant/4: wn_ant(105109808,0,105108947,0)
FK ERROR for wn_ant/4: wn_ant(105112609,0,105113133,0)
FK ERROR for wn_ant/4: wn_ant(105113133,0,105112609,0)
FK ERROR for wn_ant/4: wn_ant(105115040,0,105116953,0)
FK ERROR for wn_ant/4: wn_ant(105116953,0,105115040,0)
FK ERROR for wn_ant/4: wn_ant(105117660,0,105118251,0)
FK ERROR for wn_ant/4: wn_ant(105118251,0,105117660,0)
FK ERROR for wn_ant/4: wn_ant(105122850,1,105122557,0)
FK ERROR for wn_ant/4: wn_ant(105135725,1,105134880,0)
FK ERROR for wn_ant/4: wn_ant(105136788,1,105136343,0)
FK ERROR for wn_ant/4: wn_ant(105137557,1,105137402,0)
FK ERROR for wn_ant/4: wn_ant(105138208,1,105139561,0)
FK ERROR for wn_ant/4: wn_ant(105138958,0,105139094,0)
FK ERROR for wn_ant/4: wn_ant(105139094,0,105138958,0)
FK ERROR for wn_ant/4: wn_ant(105142008,1,105141840,0)
FK ERROR for wn_ant/4: wn_ant(105142180,0,105144079,0)
FK ERROR for wn_ant/4: wn_ant(105144079,0,105142180,0)
FK ERROR for wn_ant/4: wn_ant(105147381,0,105148186,0)
FK ERROR for wn_ant/4: wn_ant(105148186,0,105147381,0)
FK ERROR for wn_ant/4: wn_ant(105148539,1,105147940,0)
FK ERROR for wn_ant/4: wn_ant(105148699,0,105150588,0)
FK ERROR for wn_ant/4: wn_ant(105150588,0,105148699,0)
FK ERROR for wn_ant/4: wn_ant(105152150,0,105153155,0)
FK ERROR for wn_ant/4: wn_ant(105152364,0,105153359,0)
FK ERROR for wn_ant/4: wn_ant(105153155,0,105152150,0)
FK ERROR for wn_ant/4: wn_ant(105153359,0,105152364,0)
FK ERROR for wn_ant/4: wn_ant(105153520,0,105154241,0)
FK ERROR for wn_ant/4: wn_ant(105154241,0,105153520,0)
FK ERROR for wn_ant/4: wn_ant(105157866,0,105165533,0)
FK ERROR for wn_ant/4: wn_ant(105158431,0,105165303,0)
FK ERROR for wn_ant/4: wn_ant(105159606,1,105159225,0)
FK ERROR for wn_ant/4: wn_ant(105160173,1,105031849,0)
FK ERROR for wn_ant/4: wn_ant(105160173,1,105159948,0)
FK ERROR for wn_ant/4: wn_ant(105160796,0,105161967,0)
FK ERROR for wn_ant/4: wn_ant(105161150,0,105162217,0)
FK ERROR for wn_ant/4: wn_ant(105161436,1,105154517,0)
FK ERROR for wn_ant/4: wn_ant(105161614,1,105155821,0)
FK ERROR for wn_ant/4: wn_ant(105161967,0,105160796,0)
FK ERROR for wn_ant/4: wn_ant(105162217,0,105161150,0)
FK ERROR for wn_ant/4: wn_ant(105164845,1,105142863,0)
FK ERROR for wn_ant/4: wn_ant(105165303,0,105158431,0)
FK ERROR for wn_ant/4: wn_ant(105165533,0,105157866,0)
FK ERROR for wn_ant/4: wn_ant(105166805,0,105167618,0)
FK ERROR for wn_ant/4: wn_ant(105167618,0,105166805,0)
FK ERROR for wn_ant/4: wn_ant(105170400,0,105174326,0)
FK ERROR for wn_ant/4: wn_ant(105171491,0,105172953,0)
FK ERROR for wn_ant/4: wn_ant(105172815,1,105171045,0)
FK ERROR for wn_ant/4: wn_ant(105172953,0,105171491,0)
FK ERROR for wn_ant/4: wn_ant(105174326,0,105170400,0)
FK ERROR for wn_ant/4: wn_ant(105174517,1,105170574,0)
FK ERROR for wn_ant/4: wn_ant(105190804,0,105204637,0)
FK ERROR for wn_ant/4: wn_ant(105199286,0,105207963,0)
FK ERROR for wn_ant/4: wn_ant(105199869,0,105208291,0)
FK ERROR for wn_ant/4: wn_ant(105200169,1,105207130,0)
FK ERROR for wn_ant/4: wn_ant(105202497,0,105207570,0)
FK ERROR for wn_ant/4: wn_ant(105204637,0,105190804,0)
FK ERROR for wn_ant/4: wn_ant(105205220,1,105191832,0)
FK ERROR for wn_ant/4: wn_ant(105205340,1,105192451,0)
FK ERROR for wn_ant/4: wn_ant(105207570,0,105202497,0)
FK ERROR for wn_ant/4: wn_ant(105207963,0,105199286,0)
FK ERROR for wn_ant/4: wn_ant(105208291,0,105199869,0)
FK ERROR for wn_ant/4: wn_ant(105209324,0,105209659,0)
FK ERROR for wn_ant/4: wn_ant(105209659,0,105209324,0)
FK ERROR for wn_ant/4: wn_ant(105212973,1,105213201,0)
FK ERROR for wn_ant/4: wn_ant(105215483,0,105215699,0)
FK ERROR for wn_ant/4: wn_ant(105215699,0,105215483,0)
FK ERROR for wn_ant/4: wn_ant(105294606,0,105296503,0)
FK ERROR for wn_ant/4: wn_ant(105296503,0,105294606,0)
FK ERROR for wn_ant/4: wn_ant(105298421,1,105299178,0)
FK ERROR for wn_ant/4: wn_ant(105615373,1,105616092,0)
FK ERROR for wn_ant/4: wn_ant(105623181,0,105647867,0)
FK ERROR for wn_ant/4: wn_ant(105627785,1,105629682,0)
FK ERROR for wn_ant/4: wn_ant(105638486,1,105649256,0)
FK ERROR for wn_ant/4: wn_ant(105644922,1,105616246,0)
FK ERROR for wn_ant/4: wn_ant(105647867,0,105623181,0)
FK ERROR for wn_ant/4: wn_ant(105648146,1,105622956,0)
FK ERROR for wn_ant/4: wn_ant(105649385,1,105624700,0)
FK ERROR for wn_ant/4: wn_ant(105659260,1,105658985,0)
FK ERROR for wn_ant/4: wn_ant(105676476,1,105675905,0)
FK ERROR for wn_ant/4: wn_ant(105680982,1,105678148,0)
FK ERROR for wn_ant/4: wn_ant(105697135,1,105698247,0)
FK ERROR for wn_ant/4: wn_ant(105702726,0,105706375,0)
FK ERROR for wn_ant/4: wn_ant(105706228,1,105702275,0)
FK ERROR for wn_ant/4: wn_ant(105706375,0,105702726,0)
FK ERROR for wn_ant/4: wn_ant(105758059,1,105988956,0)
FK ERROR for wn_ant/4: wn_ant(105772667,0,105783940,0)
FK ERROR for wn_ant/4: wn_ant(105783940,0,105772667,0)
FK ERROR for wn_ant/4: wn_ant(105796937,1,105797177,0)
FK ERROR for wn_ant/4: wn_ant(105818388,1,105818182,0)
FK ERROR for wn_ant/4: wn_ant(105863106,0,105863302,0)
FK ERROR for wn_ant/4: wn_ant(105863302,0,105863106,0)
FK ERROR for wn_ant/4: wn_ant(105872098,1,105871792,0)
FK ERROR for wn_ant/4: wn_ant(105893653,1,105835747,0)
FK ERROR for wn_ant/4: wn_ant(105941423,1,105979909,0)
FK ERROR for wn_ant/4: wn_ant(105942104,1,105942579,0)
FK ERROR for wn_ant/4: wn_ant(105942338,1,105942579,0)
FK ERROR for wn_ant/4: wn_ant(106016462,0,106016600,0)
FK ERROR for wn_ant/4: wn_ant(106016600,0,106016462,0)
FK ERROR for wn_ant/4: wn_ant(106042486,1,106042690,0)
FK ERROR for wn_ant/4: wn_ant(106102476,0,106102865,0)
FK ERROR for wn_ant/4: wn_ant(106102865,0,106102476,0)
FK ERROR for wn_ant/4: wn_ant(106105873,0,106106084,0)
FK ERROR for wn_ant/4: wn_ant(106106084,0,106105873,0)
FK ERROR for wn_ant/4: wn_ant(106154724,0,106155075,0)
FK ERROR for wn_ant/4: wn_ant(106155075,0,106154724,0)
FK ERROR for wn_ant/4: wn_ant(106201136,0,106202686,0)
FK ERROR for wn_ant/4: wn_ant(106202553,1,106203030,0)
FK ERROR for wn_ant/4: wn_ant(106202686,0,106201136,0)
FK ERROR for wn_ant/4: wn_ant(106204623,1,106205411,0)
FK ERROR for wn_ant/4: wn_ant(106207437,1,106206800,0)
FK ERROR for wn_ant/4: wn_ant(106211811,1,106212422,0)
FK ERROR for wn_ant/4: wn_ant(106211963,0,106212650,0)
FK ERROR for wn_ant/4: wn_ant(106212650,0,106211963,0)
FK ERROR for wn_ant/4: wn_ant(106223669,1,106223468,0)
FK ERROR for wn_ant/4: wn_ant(106264932,1,106279326,0)
FK ERROR for wn_ant/4: wn_ant(106288024,0,106303682,0)
FK ERROR for wn_ant/4: wn_ant(106295235,0,106299916,0)
FK ERROR for wn_ant/4: wn_ant(106299916,0,106295235,0)
FK ERROR for wn_ant/4: wn_ant(106303682,0,106288024,0)
FK ERROR for wn_ant/4: wn_ant(106311160,0,106311334,0)
FK ERROR for wn_ant/4: wn_ant(106311334,0,106311160,0)
FK ERROR for wn_ant/4: wn_ant(106314036,1,106313651,0)
FK ERROR for wn_ant/4: wn_ant(106320153,1,106320004,0)
FK ERROR for wn_ant/4: wn_ant(106412350,0,106414372,0)
FK ERROR for wn_ant/4: wn_ant(106414372,0,106412350,0)
FK ERROR for wn_ant/4: wn_ant(106566077,0,103493333,0)
FK ERROR for wn_ant/4: wn_ant(106577063,1,106576893,0)
FK ERROR for wn_ant/4: wn_ant(106631661,1,106631506,0)
